,id,pid,ms_sub_class,lot_frontage,lot_area,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,exter_cond,bsmt_qual,bsmt_cond,bsmt_exposure,bsmt_fin_type_1,bsmt_fin_sf_1,bsmt_fin_type_2,bsmt_fin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,gr_liv_area,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abv_gr,kitchen_abv_gr,kitchen_qual,tot_rms_abv_grd,functional,fireplaces,fireplace_qu,garage_yr_blt,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,misc_val,mo_sold,yr_sold,sale_price,training,ms_zoning_RL,ms_zoning_RM,ms_zoning_nan,street_Pave,street_nan,alley_Pave,alley_nan,lot_shape_IR1,lot_shape_Reg,lot_shape_nan,land_contour_Lvl,land_contour_nan,utilities_AllPub,utilities_nan,lot_config_Inside,lot_config_nan,land_slope_Gtl,land_slope_nan,neighborhood_(ClearCr_MeadowV_SWISU),neighborhood_(IDOTRR_Timber),neighborhood_(NoRidge_StoneBr),neighborhood_BrkSide,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_Gilbert,neighborhood_Mitchel,neighborhood_NAmes,neighborhood_NWAmes,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_Sawyer,neighborhood_SawyerW,neighborhood_Somerst,neighborhood_nan,condition_1_Norm,condition_1_nan,condition_2_Norm,condition_2_nan,bldg_type_1Fam,bldg_type_nan,house_style_1Story,house_style_2Story,house_style_nan,roof_style_Gable,roof_style_Hip,roof_style_nan,roof_matl_CompShg,roof_matl_Metal,roof_matl_Roll,roof_matl_nan,exterior_1st_CemntBd,exterior_1st_HdBoard,exterior_1st_MetalSd,exterior_1st_Plywood,exterior_1st_PreCast,exterior_1st_VinylSd,exterior_1st_Wd Sdng,exterior_1st_nan,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_MetalSd,exterior_2nd_Other,exterior_2nd_Plywood,exterior_2nd_PreCast,exterior_2nd_VinylSd,exterior_2nd_Wd Sdng,exterior_2nd_nan,mas_vnr_type_BrkFace,mas_vnr_type_CBlock,mas_vnr_type_None,mas_vnr_type_nan,foundation_CBlock,foundation_PConc,foundation_nan,heating_Floor,heating_GasA,heating_nan,electrical_SBrkr,electrical_nan,garage_type_Attchd,garage_type_Detchd,garage_type_nan,paved_drive_1,paved_drive_nan,fence_MnPrv,fence_nan,misc_feature_Shed,misc_feature_nan,sale_type_VWD,sale_type_WD ,sale_type_nan
183,2419,528222020,60,80.0,9073,7,5,2006,2006,0.0,4,3,4,3,0,1,0.0,1,0.0,738.0,738.0,5,1,738,754,0,1492,0.0,0.0,2,1,3,1,4,8,7,0,0,1952.0,3,2.0,440.0,3,3,100,32,0,0,0,0,0,0,10,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
184,391,527376100,20,65.0,10140,6,5,1974,1974,174.0,3,3,4,3,0,1,0.0,1,0.0,1064.0,1064.0,3,1,1350,0,0,1350,0.0,0.0,2,0,3,1,3,7,7,1,3,2003.0,2,2.0,478.0,3,3,0,0,0,0,0,0,0,0,8,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
185,798,905480030,50,62.0,9060,6,5,1939,1950,0.0,3,3,3,3,2,3,204.0,1,0.0,356.0,560.0,3,1,698,560,0,1258,0.0,0.0,1,0,2,1,3,6,7,0,0,2005.0,1,1.0,280.0,3,3,0,0,0,0,0,0,0,0,10,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0
186,481,528250020,60,85.0,8965,7,5,2003,2003,0.0,4,3,4,3,0,6,652.0,1,0.0,130.0,782.0,5,1,806,683,0,1489,1.0,0.0,2,1,3,1,4,8,7,1,4,1992.0,3,2.0,400.0,3,3,0,75,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
187,193,903206120,75,49.0,7793,7,7,1922,2005,0.0,3,3,4,3,0,4,474.0,1,0.0,634.0,1108.0,3,0,1160,908,0,2068,0.0,0.0,1,1,3,1,4,8,7,1,4,2007.0,1,1.0,315.0,3,3,0,0,60,0,0,0,0,0,5,2010,,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
188,555,532353020,20,88.0,9750,5,5,1962,1962,0.0,3,3,3,3,0,2,68.0,4,884.0,28.0,980.0,4,1,980,0,0,980,1.0,0.0,1,0,3,1,3,5,7,0,0,1966.0,1,2.0,400.0,3,3,0,28,0,0,0,0,0,0,11,2009,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0
189,899,908250030,20,82.0,10206,3,3,1952,1952,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,2,0,944,0,0,944,0.0,0.0,1,0,2,1,2,4,6,0,0,2006.0,1,2.0,528.0,3,2,0,0,0,0,0,0,0,0,7,2009,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
190,2357,527376110,60,59.0,10140,7,5,1976,1976,0.0,3,3,4,3,0,6,194.0,1,0.0,638.0,832.0,3,1,832,832,0,1664,0.0,0.0,2,1,4,1,3,8,7,1,3,2005.0,2,2.0,528.0,3,3,0,28,0,0,259,0,0,0,3,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0
191,328,923225390,120,155.0,2394,5,6,1973,1973,0.0,3,3,4,3,4,6,915.0,1,0.0,30.0,945.0,5,1,945,0,0,945,1.0,1.0,1,0,2,1,3,5,7,1,1,1976.0,2,1.0,253.0,3,3,174,0,56,0,108,0,0,0,5,2010,,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
192,1356,903425420,30,99.09086738948248,10267,6,7,1918,2000,0.0,3,4,3,4,2,3,210.0,5,606.0,0.0,816.0,5,1,838,0,0,838,1.0,0.0,1,0,2,1,2,5,7,0,0,1977.0,3,1.0,275.0,3,3,0,0,112,0,0,0,0,0,5,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
193,1154,532377020,20,80.0,6360,5,5,1963,1963,0.0,3,3,4,4,0,5,489.0,1,0.0,375.0,864.0,3,1,864,0,0,864,0.0,0.0,1,0,3,1,3,5,7,0,0,1976.0,1,1.0,276.0,3,3,0,0,0,0,0,0,0,650,1,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,0,0
194,1730,528218050,60,91.0,10237,6,5,2005,2007,0.0,4,3,4,3,0,1,0.0,1,0.0,783.0,783.0,5,1,783,701,0,1484,0.0,0.0,2,1,3,1,4,8,7,1,4,1969.0,3,2.0,393.0,3,3,0,72,0,0,0,0,0,0,7,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
195,2249,914452120,85,78.0,7540,6,6,1978,1978,0.0,3,3,4,3,3,6,773.0,1,0.0,115.0,888.0,5,1,912,0,0,912,1.0,0.0,1,0,2,1,3,5,7,1,3,2005.0,2,2.0,470.0,3,3,0,0,0,0,192,0,0,0,6,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
196,1119,528435020,60,61.0,9428,8,5,2007,2008,310.0,4,3,4,3,3,6,729.0,1,0.0,226.0,955.0,5,1,955,919,0,1874,1.0,0.0,2,1,3,1,4,8,7,1,4,2008.0,3,3.0,880.0,3,3,168,108,0,0,0,0,0,0,2,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0
197,2856,909256010,50,72.0,10164,5,5,1939,1950,0.0,3,3,3,2,3,2,646.0,1,0.0,346.0,992.0,2,1,992,473,0,1465,0.0,0.0,2,0,3,1,3,6,7,2,3,1974.0,1,1.0,240.0,3,3,0,126,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
198,1394,905225040,80,65.0,13825,5,6,1958,1987,0.0,3,4,3,3,0,1,0.0,1,0.0,533.0,533.0,3,1,1021,580,0,1601,0.0,1.0,1,0,3,1,3,6,5,0,0,2007.0,2,1.0,300.0,3,3,280,34,0,0,0,0,0,0,12,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
199,2587,535325130,80,103.0,7700,5,7,1956,1956,0.0,3,3,4,3,0,4,271.0,1,0.0,30.0,301.0,5,1,1145,0,0,1145,0.0,0.0,1,0,3,1,3,6,5,0,0,2003.0,1,2.0,684.0,3,3,0,0,0,0,0,0,0,0,9,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0
200,61,528344070,60,39.15354390090378,17433,8,5,1998,1998,114.0,4,3,5,3,0,1,0.0,1,0.0,1629.0,1629.0,5,1,1645,830,0,2475,0.0,0.0,2,1,4,1,4,7,7,1,3,1970.0,3,3.0,962.0,3,3,23,172,0,0,256,0,0,0,1,2010,,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
201,2661,902325100,75,85.0,6300,7,6,1910,2005,0.0,3,3,3,3,0,1,0.0,1,0.0,1226.0,1226.0,5,1,1226,878,0,2104,0.0,0.0,2,0,5,1,3,9,7,0,0,2008.0,1,2.0,432.0,2,3,0,341,88,0,0,0,0,0,7,2006,,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
202,2711,905103180,80,83.0,10366,6,7,1964,1964,0.0,3,4,3,3,3,6,456.0,1,0.0,456.0,912.0,3,1,934,0,0,934,0.0,1.0,1,0,2,1,3,4,7,0,0,1998.0,1,1.0,336.0,3,3,77,0,0,0,0,0,0,500,7,2006,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,0,1,0,0,1,0
203,1147,531450170,60,53.0,9291,6,5,1993,1993,120.0,4,3,4,3,0,6,426.0,1,0.0,406.0,832.0,5,1,832,878,0,1710,0.0,0.0,2,1,3,1,4,7,7,0,0,1941.0,2,2.0,506.0,3,3,144,70,0,0,0,0,0,0,6,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
204,757,903475100,70,64.0,5775,6,7,1915,2002,0.0,3,3,3,3,0,1,0.0,1,0.0,483.0,483.0,5,1,741,686,0,1427,0.0,0.0,1,0,3,1,4,7,7,0,0,2007.0,1,1.0,379.0,3,3,0,24,112,0,0,0,0,0,2,2009,,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
205,2623,535451210,20,52.0,7200,4,5,1950,1950,0.0,3,3,0,0,0,0,0.0,0,0.0,0.0,0.0,3,1,1040,0,0,1040,0.0,0.0,1,0,2,1,3,4,7,0,0,1979.0,1,2.0,420.0,3,3,0,29,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,0
206,2378,527455100,160,86.0,2179,6,5,1976,1976,0.0,3,3,4,3,0,5,70.0,1,0.0,785.0,855.0,4,1,855,601,0,1456,0.0,0.0,2,1,3,1,3,6,7,1,3,1918.0,2,2.0,460.0,3,3,0,28,0,0,0,0,0,0,7,2006,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
207,1413,905452120,60,85.0,9360,6,8,1962,2001,216.0,4,3,3,3,0,3,324.0,1,0.0,297.0,621.0,3,1,621,648,0,1269,0.0,0.0,1,1,3,1,3,7,7,0,0,1965.0,1,1.0,280.0,3,3,0,236,0,0,0,0,0,0,11,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0
208,1722,528181080,120,56.53317610041028,6442,8,5,2006,2006,178.0,4,3,4,4,2,6,24.0,1,0.0,1346.0,1370.0,5,1,1370,0,0,1370,0.0,0.0,2,0,2,1,4,6,7,1,4,2003.0,2,2.0,484.0,3,3,120,49,0,0,0,0,0,0,10,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
209,1112,528427070,60,72.0,14598,6,5,2007,2007,74.0,4,3,4,3,2,1,0.0,1,0.0,894.0,894.0,5,1,894,1039,0,1933,0.0,0.0,2,1,4,1,4,9,7,1,4,1977.0,3,3.0,668.0,3,3,100,18,0,0,0,0,0,0,1,2008,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0
210,1623,527161090,60,106.02358228243376,8637,6,5,1999,2000,0.0,3,3,4,3,0,5,871.0,1,0.0,52.0,923.0,4,1,947,767,0,1714,1.0,0.0,2,1,3,1,3,7,7,1,3,1970.0,3,2.0,451.0,3,3,256,48,0,0,0,0,0,0,4,2007,,0,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
211,1201,534250410,60,81.0,9120,6,6,1974,1974,270.0,4,3,3,3,0,5,442.0,1,0.0,459.0,901.0,3,1,943,933,0,1876,0.0,0.0,2,1,4,1,4,8,7,1,3,2007.0,2,2.0,540.0,4,3,0,69,0,0,0,0,0,0,7,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
212,1513,909100150,30,90.0,5142,4,7,1923,2008,0.0,3,3,3,3,0,5,224.0,1,0.0,725.0,949.0,3,1,949,343,0,1292,0.0,0.0,1,1,3,1,4,6,7,0,0,2008.0,1,1.0,205.0,3,3,0,0,183,0,0,0,0,0,6,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
213,957,916176125,20,94.0,215245,7,5,1965,1965,0.0,3,3,4,3,4,5,1236.0,3,820.0,80.0,2136.0,3,1,2036,0,0,2036,2.0,0.0,2,0,3,1,3,8,7,2,4,1963.0,2,2.0,513.0,3,3,0,0,0,0,0,0,0,0,6,2009,,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
214,1171,533215070,120,60.0,4109,9,5,1999,2000,260.0,4,3,4,3,3,6,1141.0,1,0.0,416.0,1557.0,5,1,1557,0,0,1557,1.0,0.0,2,0,2,1,5,5,7,1,3,1968.0,2,2.0,484.0,3,3,124,113,0,0,0,0,0,0,6,2008,,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
215,1145,531450030,60,43.0,8285,7,5,1992,1992,0.0,4,3,4,3,0,6,397.0,1,0.0,439.0,836.0,4,1,844,893,0,1737,0.0,1.0,2,1,3,1,4,7,7,0,0,2004.0,3,2.0,506.0,3,3,192,85,0,0,0,0,0,0,5,2008,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
216,2726,905202190,20,60.0,20355,7,6,1967,1967,123.0,3,3,4,3,3,3,810.0,5,826.0,229.0,1865.0,3,1,1830,0,0,1830,1.0,0.0,1,0,2,1,3,6,7,2,4,1952.0,1,2.0,521.0,3,3,0,115,168,0,0,0,0,0,6,2006,,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0
217,703,902110080,60,60.0,3378,7,8,1946,1992,0.0,3,4,3,3,0,1,0.0,1,0.0,651.0,651.0,4,1,707,682,0,1389,0.0,0.0,1,1,3,1,3,6,7,2,4,1900.0,1,1.0,240.0,3,3,0,0,126,0,0,0,0,0,9,2009,,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,1,0
218,760,903481130,85,128.0,5160,4,6,1923,1950,0.0,3,4,4,2,3,4,749.0,3,63.0,46.0,858.0,3,1,892,0,0,892,1.0,0.0,1,0,1,1,4,5,5,0,0,1953.0,0,0.0,0.0,0,0,0,0,105,0,160,0,0,0,7,2009,,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0
219,1964,535453080,20,50.0,7500,5,7,1959,2003,0.0,3,3,3,3,0,6,574.0,1,0.0,466.0,1040.0,5,1,1040,0,0,1040,1.0,0.0,1,0,3,1,4,6,7,0,0,1938.0,2,1.0,286.0,3,3,0,0,0,0,0,0,0,0,7,2007,,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,1,0,0,1,1,0,0,1,0
220,2512,533223010,160,68.0,3735,7,5,1999,1999,218.0,4,3,4,3,0,6,450.0,1,0.0,241.0,691.0,5,1,713,739,0,1452,1.0,0.0,2,1,3,1,4,6,7,0,0,2005.0,1,2.0,506.0,3,3,0,34,0,0,0,0,0,0,3,2006,,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
